claim,gt_label,ensemble_score_mean,ensemble_label_majority,votes_supported,votes_total,found_text,status,deepseek_deepseek_chat_v3_0324__score,deepseek_deepseek_chat_v3_0324__label,deepseek_deepseek_chat_v3_0324__rationale,xiaomi_mimo_v2_flash_free__score,xiaomi_mimo_v2_flash_free__label,xiaomi_mimo_v2_flash_free__rationale,tngtech_deepseek_r1t2_chimera_free__score,tngtech_deepseek_r1t2_chimera_free__label,tngtech_deepseek_r1t2_chimera_free__rationale
"The development of a sea cliff, wave-cut platform, and wave-built terrace are described in Figure 2.8.",0,1.0,SUPPORTED,2,2,"""Sea cliffs are the result of the wave erosion of hills and as what used to be a hill is cut back, the base becomes a gently sloping wave-cut platform and the eroded material accumulates just below the low-tide limit as a wave-built terrace.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly describes the development of a sea cliff, wave-cut platform, and wave-built terrace, matching the claim.",1.0,SUPPORTED,"The evidence directly describes the formation of sea cliffs, wave-cut platforms, and wave-built terraces through wave erosion and accumulation processes, which matches the claim about their development being described in Figure 2.8.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Average amount of solar radiation reaching the ground surface is illustrated in Figure 2.9.,0,0.0,REFUTED,0,2,"""the amount of moisture reaching the ground water.""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention solar radiation or Figure 2.9.,0.0,REFUTED,"The evidence discusses moisture reaching groundwater, which is unrelated to solar radiation or Figure 2.9, so it does not support the claim.",nan,ERROR,"ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: OpenRouter error 500: {""error"":{""message"":""Internal Server Error"",""code"":500}}"
The greenhouse effect is explained in Figure 2.10.,0,0.03333333333333333,REFUTED,0,3,"""When we discuss the greenhouse effect, for example, we""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention Figure 2.10 or explain the greenhouse effect.,0.0,REFUTED,"The evidence is an incomplete sentence fragment that does not mention Figure 2.10 or provide any explanation of the greenhouse effect, so it cannot support the claim.",0.1,REFUTED,Evidence does not mention Figure 2.10 or confirm it explains the greenhouse effect.
Seasons and the Earth's orbit are discussed in Figure 2.11.,0,0.0,REFUTED,0,2,"""The possible options and their scores are shown in Figure 5.3.""",EXACT_MATCH,0.0,REFUTED,"The evidence does not mention seasons, Earth's orbit, or Figure 2.11.",0.0,REFUTED,"The evidence mentions Figure 5.3, while the claim refers to Figure 2.11; no information about the content of Figure 2.11 is provided.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
World distribution of soil orders is covered in chapter 3.,1,1.0,SUPPORTED,2,2,""" 3.14 world distribution of soil orders 118""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly mentions chapter 3 and the topic of world distribution of soil orders.,1.0,SUPPORTED,"The evidence explicitly mentions 'world distribution of soil orders' in section 3.14, which directly supports the claim that this topic is covered in chapter 3.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Two types of terracing are described for reducing runoff.,1,1.0,SUPPORTED,3,3,""" 3.15 two types of terracing for reducing runoff 122""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly mentions two types of terracing for reducing runoff, fully supporting the claim.",1.0,SUPPORTED,"The evidence directly states 'two types of terracing for reducing runoff', which matches the claim.",1.0,SUPPORTED,"The evidence explicitly states 'two types of terracing for reducing runoff', directly matching all parts of the claim."
A windbreak can reduce wind speed.,1,1.0,SUPPORTED,3,3,""" 3.16 effect of a windbreak in reducing wind speed 123""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states that a windbreak has an effect in reducing wind speed.,1.0,SUPPORTED,"The evidence explicitly mentions the 'effect of a windbreak in reducing wind speed', which directly supports the claim that a windbreak can reduce wind speed.",1.0,SUPPORTED,"The evidence explicitly states a windbreak has an effect in reducing wind speed, directly supporting the claim."
There are different types of coal mines.,1,1.0,SUPPORTED,2,2,""" 3.17 types of coal mines 124""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly mentions 'types of coal mines', which fully supports the claim.",1.0,SUPPORTED,"The evidence explicitly mentions 'types of coal mines,' directly supporting the claim that there are different types of coal mines.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Response ended prematurely
Structural oil and gas traps are explained.,1,0.03333333333333333,REFUTED,0,3,""" 3.18 structural oil and gas traps 126""",EXACT_MATCH,0.0,REFUTED,The evidence only mentions the term 'structural oil and gas traps' without any explanation.,0.0,REFUTED,The evidence only provides a page reference and does not contain any explanation of structural oil and gas traps.,0.1,REFUTED,"The evidence only lists a section/page reference without providing any actual explanation content, failing to directly support the claim."
Blast furnaces and steel converters are discussed.,1,1.0,SUPPORTED,2,2,""" 3.19 blast furnace and steel converter 133""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly mentions both blast furnaces and steel converters.,1.0,SUPPORTED,"The evidence explicitly mentions both 'blast furnace' and 'steel converter', directly supporting the claim that these topics are discussed.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The nitrogen cycle is analyzed in chapter 4.,1,0.7666666666666666,SUPPORTED,2,3,""" 4.3 the nitrogen cycle 148""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly mentions the nitrogen cycle in chapter 4, supporting the claim.",1.0,SUPPORTED,"The evidence explicitly mentions 'the nitrogen cycle' in the context of section 4.3, which directly supports the claim that the nitrogen cycle is analyzed in chapter 4.",0.3,REFUTED,"Evidence shows nitrogen cycle is mentioned in section 4.3, but does not confirm it is 'analyzed' (depth/scope unspecified)."
The carbon cycle is examined in chapter 4.,0,1.0,SUPPORTED,2,2,""" 4.4 the carbon cycle 149""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states that the carbon cycle is discussed in chapter 4.,1.0,SUPPORTED,"The evidence shows '4.4 the carbon cycle 149', which directly indicates that the carbon cycle is discussed in chapter 4, supporting the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Photosynthesis is covered in chapter 4.,0,0.0,REFUTED,0,3,"""### 6.0 Topics Covered in the Chapter""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention chapter 4 or photosynthesis.,0.0,REFUTED,"The evidence references chapter 6, not chapter 4, and does not mention photosynthesis.",0.0,REFUTED,"Evidence references chapter 6, not chapter 4."
A simplified food web in a pond is presented.,1,1.0,SUPPORTED,2,2,""" 4.6 simplified food web in a pond 158""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states that there is a simplified food web in a pond.,1.0,SUPPORTED,"The evidence explicitly mentions a 'simplified food web in a pond,' which directly supports the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
A simplified heathland food web is introduced.,1,1.0,SUPPORTED,2,2,""" 4.7 simplified heathland food web 159""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly mentions a 'simplified heathland food web', which fully supports the claim.",1.0,SUPPORTED,The evidence directly mentions 'simplified heathland food web' which directly supports the claim that a simplified heathland food web is introduced.,nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The pyramid of numbers per 1000 m² of temperate grassland is shown.,0,1.0,SUPPORTED,2,2,""" 4.8 pyramid of numbers per 1000 m² of temperate grassland 161""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states the pyramid of numbers per 1000 m² of temperate grassland.,1.0,SUPPORTED,"The evidence directly states '4.8 pyramid of numbers per 1000 m² of temperate grassland', which matches the claim that the pyramid of numbers per 1000 m² of temperate grassland is shown.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
World population is estimated to reach 5.24 billion by 2025.,0,0.0,REFUTED,0,3,"""According to the United Nations median estimate, it is likely to reach 8.25 billion by 2025.""",EXACT_MATCH,0.0,REFUTED,The evidence states a different population estimate (8.25 billion) than the claim (5.24 billion).,0.0,REFUTED,The evidence directly contradicts the claim by providing a higher population estimate (8.25 billion) for 2025 than the claim's figure (5.24 billion).,0.0,REFUTED,The evidence directly contradicts the claim by stating a higher population estimate (8.25 billion vs 5.24 billion) for 2025.
Genetic modification of foods has become a subject of debate.,1,0.0,REFUTED,0,3,"""The distribution of land has a strong influence on climates.""",EXACT_MATCH,0.0,REFUTED,The evidence is unrelated to the claim about genetic modification of foods.,0.0,REFUTED,"The evidence discusses land distribution and climates, which is unrelated to the claim about genetic modification of foods being debated.",0.0,REFUTED,"Evidence discusses land distribution and climate, unrelated to genetic modification debates."
The book has been revised for a second edition.,0,0.1,REFUTED,0,2,"""A note has been added for clarity.""",EXACT_MATCH,0.2,REFUTED,The evidence mentions a note being added but does not confirm a second edition revision.,0.0,REFUTED,"The evidence only mentions a note being added for clarity, which does not indicate a full second edition revision.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
More information about environmental issues is now available.,0,1.0,SUPPORTED,2,2,"""In this second edition, the scientific background to major environmental issues is clearly explained.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that scientific background to major environmental issues is clearly explained in the second edition, indicating more information is available.",1.0,SUPPORTED,"The evidence states that a second edition explains the scientific background to major environmental issues, which directly indicates that more information about environmental issues is now available.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
New controversies have emerged regarding genetically modified foods.,1,0.06666666666666667,REFUTED,0,3,"""- What are the likely consequences of the campaign against genetically modified foods?""",EXACT_MATCH,0.1,REFUTED,The evidence does not mention any new controversies regarding genetically modified foods.,0.0,REFUTED,The evidence is a question about consequences of a campaign against GM foods and does not mention or support the existence of new controversies.,0.1,REFUTED,The evidence asks about campaign consequences but does not mention controversies emerging.
Information about other environmental issues has improved over time.,0,1.0,SUPPORTED,2,2,"""At the same time, our understanding of other issues has improved as more information about them has been gathered.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that understanding of other issues has improved due to more information being gathered, which fully supports the claim.",1.0,SUPPORTED,"The evidence directly states that understanding of other issues has improved as more information about them has been gathered, which supports the claim that information about other environmental issues has improved over time.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The author has updated the text where necessary.,0,1.0,SUPPORTED,3,3,"""At the same time I have been able to study the whole of the text and to bring it up to date where necessary.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states that the author has updated the text where necessary.,1.0,SUPPORTED,"The evidence directly states that the author brought the text up to date where necessary, which supports the claim that the author updated the text where necessary.",1.0,SUPPORTED,"The evidence directly states the author 'brought [the text] up to date where necessary,' matching the claim verbatim."
Links to web sites are included throughout the book.,0,1.0,SUPPORTED,2,2,"""At intervals throughout the book I have added links to sites on the World Wide Web.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states that links to web sites are included throughout the book.,1.0,SUPPORTED,"The evidence states that links to websites have been added throughout the book, directly supporting the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Albedos vary depending on the surface type.,1,0.0,REFUTED,0,2,"""application depending on the CEC of the soil.""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention surface types or albedos.,0.0,REFUTED,"The evidence mentions soil CEC and does not mention albedo or surface types, so it provides no support for the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The incident angle affects water's albedo.,1,0.975,SUPPORTED,2,2,"""- A two-column table comparing Incident angle ($\degree$) against Albedo ($\%$).""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly compares incident angle and albedo, supporting the claim.",0.95,SUPPORTED,"The evidence explicitly compares incident angle (in degrees) against albedo (in %), directly supporting the claim that incident angle affects water's albedo.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Sea water contains various ions.,1,0.03333333333333333,REFUTED,0,3,"""of sea water is fairly constant (Table 3.1).""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention ions or their presence in sea water.,0.0,REFUTED,"The evidence only states that 'of sea water is fairly constant' and does not mention ions or their presence in sea water, so it does not support the claim.",0.1,REFUTED,"Evidence mentions sea water composition but does not specify ions, failing to directly support the claim."
Oak forests consist of different minerals.,1,0.0,REFUTED,0,3,"""Temperate forests comprise different trees in different""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention minerals or oak forests.,0.0,REFUTED,"The claim is about oak forests consisting of different minerals, while the evidence only mentions that temperate forests comprise different trees - it does not support the claim about minerals.",0.0,REFUTED,"Evidence discusses tree diversity in temperate forests, not minerals in oak forests."
Blackbirds' diets include specific items.,1,0.15000000000000002,REFUTED,0,2,"""she maintained that indiscriminate poisoning of insects by non-selective compounds was capable of disrupting food chains, the sequences of animals feeding on one another as, for example, insects 7 blackbirds ? sparrows.""",EXACT_MATCH,0.2,REFUTED,The evidence mentions blackbirds but does not specify their diet items.,0.1,REFUTED,"The evidence mentions blackbirds in the context of food chains and feeding relationships, but it does not specify what blackbirds eat or provide any details about their diet items.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The book introduces most environmental science topics in six chapters.,1,0.0,REFUTED,0,3,"""adopted in Basics of Environmental Science is not the only one feasible.""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention the number of chapters or topics covered.,0.0,REFUTED,"The evidence does not mention the book's chapter structure or the number of chapters, so it cannot support the claim that most topics are introduced in six chapters.",0.0,REFUTED,"Evidence mentions no chapter count or topic coverage scope, failing to support the claim about six chapters introducing most topics."
"Each chapter contains 62 sections, numbered sequentially.",0,0.06666666666666667,REFUTED,0,3,"""sections in all, numbered in sequence.""",EXACT_MATCH,0.0,REFUTED,The evidence does not specify the number of sections per chapter.,0.0,REFUTED,"The evidence does not mention the number 62, nor does it specify that each chapter contains sections; it only states that sections are numbered in sequence.",0.2,REFUTED,"Evidence confirms sequential numbering but does not mention the number 62, leaving the quantity claim unsupported."
The greenhouse effect is mentioned in section 11 but requires further explanation.,0,0.03333333333333333,REFUTED,0,3,"""greenhouse effect (see section 13), but this arises from an increase in its atmospheric concentration""",EXACT_MATCH,0.0,REFUTED,"The evidence mentions the greenhouse effect in section 13, not section 11 as claimed.",0.0,REFUTED,"The evidence mentions the greenhouse effect in section 13, not section 11 as claimed, and does not state that it requires further explanation.",0.1,REFUTED,"Evidence cites section 13, not section 11, and does not address whether further explanation is required."
"A glossary defines unfamiliar terms, including those found in the index.",0,0.0,REFUTED,0,3,"""<br> Also available as a printed book see title verso for ISBN details""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention a glossary or terms.,0.0,REFUTED,"The evidence only mentions a printed book and ISBN details, providing no information about glossaries, unfamiliar terms, or indexes.",0.0,REFUTED,"Evidence discusses book availability and ISBN, not glossary/index terms."
The index helps locate definitions for terms not covered in specific sections.,0,0.0,REFUTED,0,2,"""- Below the photo, vertically centered within the visual boundary, is the text ""MICHAEL ALLABY"".""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention any index or its function.,0.0,REFUTED,"The evidence describes a visual layout element and does not mention an index or definitions, so it cannot support the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The book's structure allows readers to skip sections if they are not interested.,0,0.016666666666666666,REFUTED,0,3,"""- Below the photo, vertically centered within the visual boundary, is the text ""MICHAEL ALLABY"".""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention anything about the book's structure or skipping sections.,0.0,REFUTED,The evidence describes a visual layout element and provides no information about the book's structure or reader navigation.,0.05,REFUTED,The evidence describes visual layout details but provides no information about the book's section-skipping structure.
The introduction provides an overview of environmental science disciplines and related concepts.,1,0.6,REFUTED,1,3,"""This book provides an overview of the environmental sciences.""",EXACT_MATCH,0.5,REFUTED,The evidence mentions an overview of environmental sciences but does not specify disciplines or related concepts.,1.0,SUPPORTED,"The evidence states the book provides an overview of the environmental sciences, which directly supports the claim that the introduction provides an overview of environmental science disciplines and related concepts.",0.3,REFUTED,Evidence mentions overview of environmental sciences but doesn't specify disciplines or related concepts.
The author hopes the revised edition will be valuable and interesting to readers.,0,1.0,SUPPORTED,2,2,"""Revised, updated, and modernized, I hope that the new edition will be of value and interest to everyone seeking to broaden their understanding of the science behind environmental issues.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states the author's hope that the revised edition will be valuable and interesting, matching the claim.",1.0,SUPPORTED,"The evidence directly states the author's hope that the new edition will be 'of value and interest,' which directly supports the claim that the author hopes the revised edition will be valuable and interesting to readers.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The book aims to broaden understanding of environmental science science.,1,0.15000000000000002,REFUTED,0,2,"""They should have at least a general understanding of environmental science and its""",EXACT_MATCH,0.2,REFUTED,The evidence does not mention the book's aim to broaden understanding.,0.1,REFUTED,The evidence is incomplete and does not explicitly state the book's aim to broaden understanding of environmental science.,nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Technical terms may require reference to the index or glossary for full explanation.,1,0.0,REFUTED,0,2,"""- Below the photo, vertically centered within the visual boundary, is the text ""MICHAEL ALLABY"".""",EXACT_MATCH,0.0,REFUTED,"The evidence does not mention technical terms, index, or glossary.",0.0,REFUTED,"The evidence describes a specific visual layout element (text below a photo) and does not mention technical terms, an index, or a glossary, so it provides no support for the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The preface offers guidance on how to use the book effectively.,0,0.0,REFUTED,0,3,"""<br> Also available as a printed book see title verso for ISBN details""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention anything about a preface or guidance on using the book.,0.0,REFUTED,"The evidence only mentions the book's availability as a printed book and ISBN details, which does not provide any guidance on how to use the book effectively.",0.0,REFUTED,"The evidence mentions book availability and ISBN details, but provides no information about a preface or usage guidance."
"The book covers physical resources, biosphere, biological resources, and environmental management.",1,1.0,SUPPORTED,2,2,"""Earth Sciences; Physical Resources; Biosphere; Biological Resources; and Environmental Management.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly lists all the topics mentioned in the claim.,1.0,SUPPORTED,"The evidence lists the exact topics mentioned in the claim (Physical Resources, Biosphere, Biological Resources, and Environmental Management), directly supporting the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
